user_id,filename,index
2574,opensnp_alldata\user2574_file1593_yearofbirth_unknown_sex_unknown.ancestry.txt,46
3004,opensnp_alldata\user3004_file1925_yearofbirth_unknown_sex_unknown.23andme.txt,47
937,opensnp_alldata\user937_file468_yearofbirth_unknown_sex_unknown.23andme.txt,48
943,opensnp_alldata\user943_file470_yearofbirth_1979_sex_XY.23andme.txt,49
669,opensnp_alldata\user669_file471_yearofbirth_1970_sex_XY.23andme.txt,50
341,opensnp_alldata\user341_file155_yearofbirth_unknown_sex_unknown.23andme.txt,51
945,opensnp_alldata\user945_file472_yearofbirth_1960_sex_XY.ftdna-illumina.txt,52
951,opensnp_alldata\user951_file474_yearofbirth_unknown_sex_unknown.23andme.txt,53
952,opensnp_alldata\user952_file475_yearofbirth_1975_sex_XY.23andme.txt,54
954,opensnp_alldata\user954_file478_yearofbirth_1983_sex_XY.23andme.txt,55
966,opensnp_alldata\user966_file479_yearofbirth_unknown_sex_unknown.23andme.txt,56
968,opensnp_alldata\user968_file482_yearofbirth_1986_sex_XY.23andme.txt,58
972,opensnp_alldata\user972_file483_yearofbirth_1979_sex_XY.23andme.txt,59
990,opensnp_alldata\user990_file492_yearofbirth_unknown_sex_unknown.23andme.txt,60
1010,opensnp_alldata\user1010_file502_yearofbirth_1984_sex_XY.23andme.txt,61
1013,opensnp_alldata\user1013_file503_yearofbirth_unknown_sex_unknown.23andme.txt,62
319,opensnp_alldata\user319_file504_yearofbirth_unknown_sex_unknown.23andme.txt,63
667,opensnp_alldata\user667_file308_yearofbirth_unknown_sex_unknown.23andme.txt,64
675,opensnp_alldata\user675_file313_yearofbirth_unknown_sex_unknown.23andme.txt,65
180,opensnp_alldata\user180_file322_yearofbirth_1980_sex_XY.23andme.txt,66
704,opensnp_alldata\user704_file323_yearofbirth_1976_sex_unknown.23andme.txt,67
703,opensnp_alldata\user703_file324_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,68
8,opensnp_alldata\user8_file2_yearofbirth_unknown_sex_XX.23andme.txt,69
10,opensnp_alldata\user10_file3_yearofbirth_1982_sex_XY.23andme.txt,70
13,opensnp_alldata\user13_file4_yearofbirth_1979_sex_XY.23andme.txt,71
6,opensnp_alldata\user6_file5_yearofbirth_1959_sex_XY.23andme.txt,72
14,opensnp_alldata\user14_file6_yearofbirth_unknown_sex_unknown.23andme.txt,73
1,opensnp_alldata\user1_file9_yearofbirth_1985_sex_XY.23andme.txt,74
33,opensnp_alldata\user33_file12_yearofbirth_unknown_sex_unknown.23andme.txt,76
36,opensnp_alldata\user36_file14_yearofbirth_1986_sex_XY.23andme.txt,77
38,opensnp_alldata\user38_file16_yearofbirth_1977_sex_XY.23andme.txt,78
42,opensnp_alldata\user42_file18_yearofbirth_1985_sex_XY.23andme.txt,79
44,opensnp_alldata\user44_file19_yearofbirth_1970_sex_XY.23andme.txt,80
45,opensnp_alldata\user45_file20_yearofbirth_1974_sex_XY.23andme.txt,81
55,opensnp_alldata\user55_file24_yearofbirth_unknown_sex_unknown.23andme.txt,82
58,opensnp_alldata\user58_file26_yearofbirth_1985_sex_XX.23andme.txt,83
60,opensnp_alldata\user60_file27_yearofbirth_1982_sex_XY.23andme.txt,84
62,opensnp_alldata\user62_file29_yearofbirth_1966_sex_XY.23andme.txt,85
64,opensnp_alldata\user64_file30_yearofbirth_1965_sex_XY.23andme.txt,86
63,opensnp_alldata\user63_file31_yearofbirth_unknown_sex_unknown.23andme.txt,87
40,opensnp_alldata\user40_file32_yearofbirth_unknown_sex_unknown.23andme.txt,88
72,opensnp_alldata\user72_file36_yearofbirth_1971_sex_XY.ftdna-illumina.txt,89
71,opensnp_alldata\user71_file38_yearofbirth_1951_sex_XX.ftdna-illumina.txt,90
77,opensnp_alldata\user77_file40_yearofbirth_1981_sex_XY.23andme.txt,91
81,opensnp_alldata\user81_file42_yearofbirth_1977_sex_XY.23andme.txt,92
74,opensnp_alldata\user74_file48_yearofbirth_unknown_sex_XY.23andme.txt,93
99,opensnp_alldata\user99_file49_yearofbirth_1986_sex_XY.23andme.txt,94
118,opensnp_alldata\user118_file52_yearofbirth_1970_sex_XY.23andme.txt,95
123,opensnp_alldata\user123_file54_yearofbirth_unknown_sex_unknown.23andme.txt,96
124,opensnp_alldata\user124_file55_yearofbirth_1947_sex_XX.23andme.txt,97
126,opensnp_alldata\user126_file57_yearofbirth_unknown_sex_unknown.23andme.txt,98
141,opensnp_alldata\user141_file60_yearofbirth_unknown_sex_unknown.23andme.txt,99
144,opensnp_alldata\user144_file61_yearofbirth_unknown_sex_unknown.23andme.txt,100
146,opensnp_alldata\user146_file62_yearofbirth_1971_sex_XY.23andme.txt,101
154,opensnp_alldata\user154_file65_yearofbirth_unknown_sex_unknown.23andme.txt,102
158,opensnp_alldata\user158_file66_yearofbirth_unknown_sex_unknown.23andme.txt,103
159,opensnp_alldata\user159_file67_yearofbirth_1984_sex_XX.23andme.txt,104
168,opensnp_alldata\user168_file73_yearofbirth_1988_sex_XY.23andme.txt,105
175,opensnp_alldata\user175_file76_yearofbirth_1974_sex_XY.23andme.txt,106
177,opensnp_alldata\user177_file78_yearofbirth_unknown_sex_unknown.23andme.txt,107
664,opensnp_alldata\user664_file306_yearofbirth_unknown_sex_unknown.decodeme.txt,108
200,opensnp_alldata\user200_file84_yearofbirth_unknown_sex_unknown.23andme.txt,109
202,opensnp_alldata\user202_file85_yearofbirth_unknown_sex_unknown.23andme.txt,110
203,opensnp_alldata\user203_file87_yearofbirth_unknown_sex_XX.ftdna-illumina.txt,111
204,opensnp_alldata\user204_file88_yearofbirth_1957_sex_XY.23andme.txt,112
207,opensnp_alldata\user207_file89_yearofbirth_unknown_sex_unknown.23andme.txt,113
215,opensnp_alldata\user215_file91_yearofbirth_unknown_sex_unknown.23andme.txt,114
251,opensnp_alldata\user251_file97_yearofbirth_unknown_sex_XX.23andme.txt,115
253,opensnp_alldata\user253_file98_yearofbirth_unknown_sex_unknown.23andme.txt,116
252,opensnp_alldata\user252_file99_yearofbirth_unknown_sex_unknown.23andme.txt,117
258,opensnp_alldata\user258_file101_yearofbirth_unknown_sex_unknown.23andme.txt,118
262,opensnp_alldata\user262_file103_yearofbirth_1975_sex_XY.23andme.txt,119
266,opensnp_alldata\user266_file104_yearofbirth_unknown_sex_unknown.23andme.txt,120
268,opensnp_alldata\user268_file106_yearofbirth_unknown_sex_unknown.23andme.txt,121
216,opensnp_alldata\user216_file109_yearofbirth_1984_sex_XY.23andme.txt,122
276,opensnp_alldata\user276_file110_yearofbirth_1972_sex_XY.23andme.txt,123
279,opensnp_alldata\user279_file113_yearofbirth_unknown_sex_unknown.23andme.txt,124
285,opensnp_alldata\user285_file118_yearofbirth_1976_sex_XY.23andme.txt,125
287,opensnp_alldata\user287_file120_yearofbirth_unknown_sex_unknown.23andme.txt,126
294,opensnp_alldata\user294_file125_yearofbirth_1963_sex_XY.23andme.txt,127
295,opensnp_alldata\user295_file126_yearofbirth_unknown_sex_unknown.23andme.txt,128
296,opensnp_alldata\user296_file127_yearofbirth_unknown_sex_unknown.23andme.txt,129
305,opensnp_alldata\user305_file133_yearofbirth_1972_sex_XY.23andme.txt,130
311,opensnp_alldata\user311_file136_yearofbirth_unknown_sex_unknown.23andme.txt,133
322,opensnp_alldata\user322_file141_yearofbirth_unknown_sex_unknown.23andme.txt,134
323,opensnp_alldata\user323_file142_yearofbirth_1983_sex_XY.23andme.txt,135
330,opensnp_alldata\user330_file146_yearofbirth_unknown_sex_XY.23andme.txt,136
325,opensnp_alldata\user325_file149_yearofbirth_1987_sex_XY.23andme.txt,137
339,opensnp_alldata\user339_file150_yearofbirth_1950_sex_XY.ftdna-illumina.txt,138
160,opensnp_alldata\user160_file153_yearofbirth_1954_sex_unknown.23andme.txt,140
347,opensnp_alldata\user347_file157_yearofbirth_1952_sex_XX.23andme.txt,141
349,opensnp_alldata\user349_file160_yearofbirth_1987_sex_XY.23andme.txt,142
352,opensnp_alldata\user352_file161_yearofbirth_unknown_sex_unknown.23andme.txt,143
357,opensnp_alldata\user357_file163_yearofbirth_unknown_sex_unknown.23andme.txt,144
363,opensnp_alldata\user363_file165_yearofbirth_unknown_sex_unknown.23andme.txt,145
366,opensnp_alldata\user366_file167_yearofbirth_1950_sex_XY.23andme.txt,146
368,opensnp_alldata\user368_file168_yearofbirth_1958_sex_XX.23andme.txt,147
189,opensnp_alldata\user189_file174_yearofbirth_unknown_sex_unknown.23andme.txt,148
11,opensnp_alldata\user11_file176_yearofbirth_unknown_sex_unknown.23andme.txt,149
411,opensnp_alldata\user411_file183_yearofbirth_unknown_sex_unknown.23andme.txt,150
420,opensnp_alldata\user420_file184_yearofbirth_unknown_sex_unknown.23andme.txt,151
439,opensnp_alldata\user439_file191_yearofbirth_unknown_sex_unknown.23andme.txt,152
345,opensnp_alldata\user345_file192_yearofbirth_unknown_sex_unknown.23andme.txt,153
440,opensnp_alldata\user440_file193_yearofbirth_unknown_sex_unknown.23andme.txt,154
463,opensnp_alldata\user463_file197_yearofbirth_1985_sex_XY.23andme.txt,155
441,opensnp_alldata\user441_file199_yearofbirth_1989_sex_XY.23andme.txt,156
468,opensnp_alldata\user468_file200_yearofbirth_1978_sex_XX.23andme.txt,157
35,opensnp_alldata\user35_file210_yearofbirth_unknown_sex_XY.23andme-exome-vcf.txt,161
481,opensnp_alldata\user481_file215_yearofbirth_unknown_sex_unknown.23andme.txt,162
483,opensnp_alldata\user483_file216_yearofbirth_unknown_sex_unknown.23andme.txt,163
488,opensnp_alldata\user488_file219_yearofbirth_1980_sex_XY.23andme-exome-vcf.txt,164
495,opensnp_alldata\user495_file223_yearofbirth_1965_sex_XX.23andme.txt,165
533,opensnp_alldata\user533_file242_yearofbirth_1984_sex_XY.23andme.txt,167
539,opensnp_alldata\user539_file246_yearofbirth_1983_sex_XX.23andme.txt,168
678,opensnp_alldata\user678_file315_yearofbirth_1971_sex_XY.23andme.txt,169
542,opensnp_alldata\user542_file249_yearofbirth_1957_sex_XY.ftdna-illumina.txt,170
549,opensnp_alldata\user549_file252_yearofbirth_1948_sex_XY.23andme.txt,171
561,opensnp_alldata\user561_file257_yearofbirth_unknown_sex_unknown.23andme.txt,172
563,opensnp_alldata\user563_file258_yearofbirth_1980_sex_XY.23andme.txt,173
572,opensnp_alldata\user572_file261_yearofbirth_unknown_sex_unknown.23andme.txt,174
574,opensnp_alldata\user574_file262_yearofbirth_1959_sex_XY.23andme.txt,175
579,opensnp_alldata\user579_file264_yearofbirth_1961_sex_XX.ftdna-illumina.txt,176
187,opensnp_alldata\user187_file267_yearofbirth_1951_sex_XY.23andme.txt,177
583,opensnp_alldata\user583_file268_yearofbirth_1983_sex_XY.23andme.txt,178
589,opensnp_alldata\user589_file273_yearofbirth_unknown_sex_unknown.23andme.txt,179
503,opensnp_alldata\user503_file274_yearofbirth_1962_sex_XX.23andme.txt,180
682,opensnp_alldata\user682_file317_yearofbirth_unknown_sex_unknown.23andme.txt,181
595,opensnp_alldata\user595_file277_yearofbirth_unknown_sex_unknown.23andme.txt,182
602,opensnp_alldata\user602_file279_yearofbirth_unknown_sex_unknown.23andme.txt,183
607,opensnp_alldata\user607_file281_yearofbirth_1976_sex_XY.23andme.txt,184
637,opensnp_alldata\user637_file293_yearofbirth_1989_sex_XY.23andme.txt,185
644,opensnp_alldata\user644_file295_yearofbirth_1960_sex_XY.23andme.txt,186
645,opensnp_alldata\user645_file296_yearofbirth_1978_sex_XY.23andme.txt,187
646,opensnp_alldata\user646_file297_yearofbirth_1955_sex_XY.23andme.txt,188
650,opensnp_alldata\user650_file299_yearofbirth_1984_sex_XY.23andme.txt,189
651,opensnp_alldata\user651_file300_yearofbirth_1962_sex_XY.23andme.txt,190
610,opensnp_alldata\user610_file301_yearofbirth_1981_sex_XY.23andme.txt,191
580,opensnp_alldata\user580_file265_yearofbirth_unknown_sex_unknown.23andme.txt,192
90,opensnp_alldata\user90_file318_yearofbirth_1938_sex_XX.23andme.txt,193
684,opensnp_alldata\user684_file319_yearofbirth_unknown_sex_unknown.23andme.txt,194
688,opensnp_alldata\user688_file320_yearofbirth_1975_sex_XX.23andme.txt,195
693,opensnp_alldata\user693_file321_yearofbirth_unknown_sex_unknown.23andme.txt,196
717,opensnp_alldata\user717_file333_yearofbirth_unknown_sex_unknown.23andme.txt,198
721,opensnp_alldata\user721_file336_yearofbirth_unknown_sex_unknown.23andme.txt,199
722,opensnp_alldata\user722_file337_yearofbirth_unknown_sex_unknown.23andme.txt,200
734,opensnp_alldata\user734_file343_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,201
745,opensnp_alldata\user745_file352_yearofbirth_1972_sex_XY.23andme.txt,202
748,opensnp_alldata\user748_file354_yearofbirth_1977_sex_XX.23andme.txt,203
749,opensnp_alldata\user749_file355_yearofbirth_unknown_sex_unknown.23andme.txt,204
754,opensnp_alldata\user754_file356_yearofbirth_1965_sex_XY.23andme.txt,205
2576,opensnp_alldata\user2576_file1632_yearofbirth_1988_sex_XX.23andme.txt,206
761,opensnp_alldata\user761_file360_yearofbirth_unknown_sex_unknown.23andme.txt,207
762,opensnp_alldata\user762_file361_yearofbirth_unknown_sex_unknown.23andme.txt,208
775,opensnp_alldata\user775_file365_yearofbirth_1966_sex_XY.23andme.txt,209
776,opensnp_alldata\user776_file366_yearofbirth_unknown_sex_unknown.23andme.txt,210
777,opensnp_alldata\user777_file367_yearofbirth_1985_sex_XY.23andme.txt,211
779,opensnp_alldata\user779_file369_yearofbirth_unknown_sex_unknown.23andme.txt,212
782,opensnp_alldata\user782_file371_yearofbirth_unknown_sex_XX.23andme.txt,213
781,opensnp_alldata\user781_file372_yearofbirth_1953_sex_XX.23andme.txt,214
792,opensnp_alldata\user792_file377_yearofbirth_1975_sex_XY.23andme.txt,215
763,opensnp_alldata\user763_file382_yearofbirth_unknown_sex_unknown.23andme.txt,216
758,opensnp_alldata\user758_file387_yearofbirth_unknown_sex_unknown.23andme.txt,217
806,opensnp_alldata\user806_file388_yearofbirth_1967_sex_XY.23andme.txt,218
808,opensnp_alldata\user808_file390_yearofbirth_unknown_sex_XY.23andme.txt,219
811,opensnp_alldata\user811_file393_yearofbirth_unknown_sex_unknown.23andme.txt,220
813,opensnp_alldata\user813_file394_yearofbirth_unknown_sex_unknown.23andme.txt,221
816,opensnp_alldata\user816_file395_yearofbirth_1983_sex_XY.23andme.txt,222
1020,opensnp_alldata\user1020_file507_yearofbirth_unknown_sex_unknown.23andme.txt,223
1022,opensnp_alldata\user1022_file508_yearofbirth_unknown_sex_unknown.23andme.txt,224
1026,opensnp_alldata\user1026_file511_yearofbirth_unknown_sex_unknown.23andme.txt,225
1627,opensnp_alldata\user1627_file925_yearofbirth_1973_sex_XY.23andme.txt,226
1028,opensnp_alldata\user1028_file514_yearofbirth_unknown_sex_unknown.23andme.txt,227
2616,opensnp_alldata\user2616_file1634_yearofbirth_1979_sex_XY.23andme.txt,228
1034,opensnp_alldata\user1034_file517_yearofbirth_unknown_sex_unknown.23andme.txt,229
1036,opensnp_alldata\user1036_file519_yearofbirth_unknown_sex_unknown.23andme.txt,230
1039,opensnp_alldata\user1039_file521_yearofbirth_1958_sex_XY.23andme.txt,231
1059,opensnp_alldata\user1059_file535_yearofbirth_unknown_sex_unknown.23andme.txt,232
1066,opensnp_alldata\user1066_file543_yearofbirth_unknown_sex_unknown.23andme.txt,233
1075,opensnp_alldata\user1075_file550_yearofbirth_1963_sex_XX.23andme.txt,234
1077,opensnp_alldata\user1077_file551_yearofbirth_unknown_sex_unknown.23andme.txt,235
1081,opensnp_alldata\user1081_file556_yearofbirth_1981_sex_XX.23andme.txt,236
1085,opensnp_alldata\user1085_file557_yearofbirth_unknown_sex_unknown.23andme.txt,237
1103,opensnp_alldata\user1103_file565_yearofbirth_unknown_sex_XX.23andme.txt,238
1125,opensnp_alldata\user1125_file582_yearofbirth_unknown_sex_unknown.23andme.txt,239
1114,opensnp_alldata\user1114_file574_yearofbirth_unknown_sex_unknown.23andme.txt,240
1033,opensnp_alldata\user1033_file567_yearofbirth_1992_sex_XY.23andme.txt,241
1121,opensnp_alldata\user1121_file578_yearofbirth_unknown_sex_unknown.23andme.txt,242
2628,opensnp_alldata\user2628_file1644_yearofbirth_unknown_sex_unknown.23andme.txt,243
1163,opensnp_alldata\user1163_file603_yearofbirth_1987_sex_unknown.23andme.txt,244
1177,opensnp_alldata\user1177_file613_yearofbirth_1983_sex_XY.23andme.txt,245
1165,opensnp_alldata\user1165_file602_yearofbirth_1957_sex_XX.23andme.txt,246
1173,opensnp_alldata\user1173_file609_yearofbirth_unknown_sex_XX.23andme.txt,247
1133,opensnp_alldata\user1133_file587_yearofbirth_1972_sex_unknown.23andme.txt,248
2629,opensnp_alldata\user2629_file1647_yearofbirth_unknown_sex_unknown.23andme.txt,249
1445,opensnp_alldata\user1445_file787_yearofbirth_unknown_sex_unknown.23andme.txt,250
2633,opensnp_alldata\user2633_file1650_yearofbirth_unknown_sex_unknown.23andme.txt,251
1147,opensnp_alldata\user1147_file598_yearofbirth_1948_sex_XY.23andme.txt,252
1134,opensnp_alldata\user1134_file588_yearofbirth_unknown_sex_unknown.23andme.txt,253
1142,opensnp_alldata\user1142_file593_yearofbirth_unknown_sex_unknown.23andme.txt,254
1131,opensnp_alldata\user1131_file585_yearofbirth_unknown_sex_unknown.23andme.txt,255
1129,opensnp_alldata\user1129_file583_yearofbirth_unknown_sex_unknown.23andme.txt,256
1235,opensnp_alldata\user1235_file654_yearofbirth_unknown_sex_unknown.23andme.txt,257
2887,opensnp_alldata\user2887_file1829_yearofbirth_1988_sex_XY.23andme.txt,258
1190,opensnp_alldata\user1190_file626_yearofbirth_unknown_sex_XX.23andme.txt,259
1269,opensnp_alldata\user1269_file673_yearofbirth_1967_sex_XX.23andme.txt,260
1275,opensnp_alldata\user1275_file676_yearofbirth_unknown_sex_unknown.23andme.txt,261
1281,opensnp_alldata\user1281_file682_yearofbirth_unknown_sex_unknown.23andme.txt,262
1325,opensnp_alldata\user1325_file706_yearofbirth_1977_sex_XX.23andme.txt,263
1312,opensnp_alldata\user1312_file720_yearofbirth_1985_sex_XY.23andme.txt,264
1375,opensnp_alldata\user1375_file726_yearofbirth_1976_sex_XX.23andme.txt,265
1379,opensnp_alldata\user1379_file730_yearofbirth_1984_sex_XX.23andme.txt,266
1393,opensnp_alldata\user1393_file743_yearofbirth_1993_sex_XX.ancestry.txt,267
1403,opensnp_alldata\user1403_file751_yearofbirth_unknown_sex_unknown.23andme.txt,268
1420,opensnp_alldata\user1420_file766_yearofbirth_unknown_sex_XY.23andme.txt,271
1424,opensnp_alldata\user1424_file769_yearofbirth_1968_sex_unknown.23andme.txt,272
1459,opensnp_alldata\user1459_file799_yearofbirth_1967_sex_XX.23andme.txt,273
1466,opensnp_alldata\user1466_file804_yearofbirth_1982_sex_XY.23andme.txt,274
1467,opensnp_alldata\user1467_file805_yearofbirth_unknown_sex_unknown.23andme.txt,275
1470,opensnp_alldata\user1470_file807_yearofbirth_1972_sex_XY.23andme.txt,276
1491,opensnp_alldata\user1491_file810_yearofbirth_1978_sex_XX.ftdna-illumina.txt,277
1494,opensnp_alldata\user1494_file814_yearofbirth_unknown_sex_unknown.23andme.txt,278
1503,opensnp_alldata\user1503_file821_yearofbirth_unknown_sex_unknown.23andme.txt,279
1514,opensnp_alldata\user1514_file832_yearofbirth_unknown_sex_unknown.23andme.txt,280
1092,opensnp_alldata\user1092_file835_yearofbirth_1958_sex_XX.ftdna-illumina.txt,281
1519,opensnp_alldata\user1519_file836_yearofbirth_1992_sex_XX.ancestry.txt,282
1532,opensnp_alldata\user1532_file844_yearofbirth_1970_sex_XY.23andme.txt,283
1531,opensnp_alldata\user1531_file843_yearofbirth_unknown_sex_unknown.23andme.txt,284
1537,opensnp_alldata\user1537_file846_yearofbirth_unknown_sex_unknown.23andme.txt,285
2894,opensnp_alldata\user2894_file1833_yearofbirth_unknown_sex_unknown.ancestry.txt,286
1600,opensnp_alldata\user1600_file901_yearofbirth_unknown_sex_unknown.23andme.txt,287
2645,opensnp_alldata\user2645_file1662_yearofbirth_unknown_sex_unknown.23andme.txt,289
2648,opensnp_alldata\user2648_file1664_yearofbirth_unknown_sex_unknown.23andme.txt,290
2651,opensnp_alldata\user2651_file1668_yearofbirth_1977_sex_XX.ftdna-illumina.txt,291
2660,opensnp_alldata\user2660_file1675_yearofbirth_unknown_sex_unknown.23andme.txt,292
2662,opensnp_alldata\user2662_file1677_yearofbirth_unknown_sex_unknown.23andme.txt,293
2665,opensnp_alldata\user2665_file1681_yearofbirth_unknown_sex_XY.ancestry.txt,295
1964,opensnp_alldata\user1964_file1683_yearofbirth_1990_sex_XY.23andme.txt,296
2675,opensnp_alldata\user2675_file1693_yearofbirth_unknown_sex_XX.23andme.txt,297
2681,opensnp_alldata\user2681_file1699_yearofbirth_unknown_sex_unknown.23andme.txt,298
2694,opensnp_alldata\user2694_file1708_yearofbirth_1969_sex_XY.ftdna-illumina.txt,299
2687,opensnp_alldata\user2687_file1702_yearofbirth_unknown_sex_unknown.23andme.txt,300
9839,opensnp_alldata\user9839_file8097_yearofbirth_1994_sex_XX.23andme.txt,301
2702,opensnp_alldata\user2702_file1712_yearofbirth_unknown_sex_unknown.23andme.txt,302
2707,opensnp_alldata\user2707_file1717_yearofbirth_unknown_sex_unknown.23andme.txt,303
1647,opensnp_alldata\user1647_file939_yearofbirth_1975_sex_XX.ancestry.txt,304
2700,opensnp_alldata\user2700_file1710_yearofbirth_unknown_sex_unknown.23andme.txt,305
2759,opensnp_alldata\user2759_file1762_yearofbirth_1980_sex_XY.23andme.txt,307
2764,opensnp_alldata\user2764_file1828_yearofbirth_unknown_sex_unknown.23andme.txt,308
2907,opensnp_alldata\user2907_file1846_yearofbirth_1977_sex_XY.23andme.txt,310
1668,opensnp_alldata\user1668_file954_yearofbirth_unknown_sex_unknown.23andme.txt,311
1678,opensnp_alldata\user1678_file962_yearofbirth_unknown_sex_unknown.23andme.txt,312
1717,opensnp_alldata\user1717_file992_yearofbirth_unknown_sex_unknown.23andme.txt,313
1735,opensnp_alldata\user1735_file1003_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,314
2715,opensnp_alldata\user2715_file1725_yearofbirth_1982_sex_XX.ancestry.txt,315
1759,opensnp_alldata\user1759_file1022_yearofbirth_1978_sex_XX.23andme.txt,316
1764,opensnp_alldata\user1764_file1025_yearofbirth_unknown_sex_unknown.23andme.txt,317
4297,opensnp_alldata\user4297_file3045_yearofbirth_1945_sex_XY.ancestry.txt,318
1802,opensnp_alldata\user1802_file1052_yearofbirth_1976_sex_XY.23andme.txt,319
1825,opensnp_alldata\user1825_file1070_yearofbirth_unknown_sex_unknown.23andme.txt,320
2334,opensnp_alldata\user2334_file1727_yearofbirth_1991_sex_XY.23andme.txt,321
8274,opensnp_alldata\user8274_file6608_yearofbirth_unknown_sex_unknown.ancestry.txt,322
1833,opensnp_alldata\user1833_file1081_yearofbirth_unknown_sex_unknown.23andme.txt,323
1875,opensnp_alldata\user1875_file1113_yearofbirth_unknown_sex_unknown.23andme.txt,324
1877,opensnp_alldata\user1877_file1115_yearofbirth_unknown_sex_unknown.23andme.txt,325
1879,opensnp_alldata\user1879_file1117_yearofbirth_1980_sex_XY.23andme.txt,326
1183,opensnp_alldata\user1183_file1126_yearofbirth_1963_sex_XY.ftdna-illumina.txt,327
1963,opensnp_alldata\user1963_file1153_yearofbirth_1980_sex_XY.23andme.txt,328
1968,opensnp_alldata\user1968_file1156_yearofbirth_unknown_sex_unknown.23andme.txt,329
