user_id,filename,index
829,opensnp_alldata/opensnp_datadump.current/user829_file408_yearofbirth_unknown_sex_unknown.IYG.txt,20
832,opensnp_alldata/opensnp_datadump.current/user832_file410_yearofbirth_unknown_sex_unknown.23andme.txt,21
4036,opensnp_alldata/opensnp_datadump.current/user4036_file2726_yearofbirth_unknown_sex_unknown.23andme.txt,22
836,opensnp_alldata/opensnp_datadump.current/user836_file413_yearofbirth_unknown_sex_unknown.23andme.txt,23
839,opensnp_alldata/opensnp_datadump.current/user839_file415_yearofbirth_unknown_sex_unknown.23andme.txt,24
842,opensnp_alldata/opensnp_datadump.current/user842_file417_yearofbirth_unknown_sex_unknown.23andme.txt,25
845,opensnp_alldata/opensnp_datadump.current/user845_file418_yearofbirth_1985_sex_XX.23andme.txt,26
850,opensnp_alldata/opensnp_datadump.current/user850_file420_yearofbirth_unknown_sex_unknown.23andme.txt,28
854,opensnp_alldata/opensnp_datadump.current/user854_file424_yearofbirth_unknown_sex_unknown.23andme.txt,29
865,opensnp_alldata/opensnp_datadump.current/user865_file427_yearofbirth_1979_sex_XY.23andme.txt,30
2557,opensnp_alldata/opensnp_datadump.current/user2557_file1575_yearofbirth_unknown_sex_unknown.23andme.txt,31
466,opensnp_alldata/opensnp_datadump.current/user466_file447_yearofbirth_1983_sex_unknown.23andme.txt,32
912,opensnp_alldata/opensnp_datadump.current/user912_file450_yearofbirth_unknown_sex_unknown.23andme.txt,33
915,opensnp_alldata/opensnp_datadump.current/user915_file451_yearofbirth_unknown_sex_unknown.23andme.txt,34
916,opensnp_alldata/opensnp_datadump.current/user916_file452_yearofbirth_unknown_sex_unknown.23andme.txt,35
918,opensnp_alldata/opensnp_datadump.current/user918_file454_yearofbirth_unknown_sex_XX.23andme.txt,36
924,opensnp_alldata/opensnp_datadump.current/user924_file462_yearofbirth_1985_sex_XY.23andme.txt,37
926,opensnp_alldata/opensnp_datadump.current/user926_file463_yearofbirth_1976_sex_XY.23andme.txt,38
881,opensnp_alldata/opensnp_datadump.current/user881_file429_yearofbirth_unknown_sex_XY.ftdna-illumina.txt,39
887,opensnp_alldata/opensnp_datadump.current/user887_file432_yearofbirth_1946_sex_XY.23andme.txt,40
903,opensnp_alldata/opensnp_datadump.current/user903_file438_yearofbirth_1939_sex_XY.23andme.txt,41
2568,opensnp_alldata/opensnp_datadump.current/user2568_file1588_yearofbirth_unknown_sex_unknown.23andme.txt,42
2570,opensnp_alldata/opensnp_datadump.current/user2570_file1590_yearofbirth_unknown_sex_unknown.23andme.txt,43
1259,opensnp_alldata/opensnp_datadump.current/user1259_file1591_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,44
2571,opensnp_alldata/opensnp_datadump.current/user2571_file1592_yearofbirth_unknown_sex_unknown.ancestry.txt,45
2574,opensnp_alldata/opensnp_datadump.current/user2574_file1593_yearofbirth_unknown_sex_unknown.ancestry.txt,46
3004,opensnp_alldata/opensnp_datadump.current/user3004_file1925_yearofbirth_unknown_sex_unknown.23andme.txt,47
937,opensnp_alldata/opensnp_datadump.current/user937_file468_yearofbirth_unknown_sex_unknown.23andme.txt,48
943,opensnp_alldata/opensnp_datadump.current/user943_file470_yearofbirth_1979_sex_XY.23andme.txt,49
669,opensnp_alldata/opensnp_datadump.current/user669_file471_yearofbirth_1970_sex_XY.23andme.txt,50
341,opensnp_alldata/opensnp_datadump.current/user341_file155_yearofbirth_unknown_sex_unknown.23andme.txt,51
945,opensnp_alldata/opensnp_datadump.current/user945_file472_yearofbirth_1960_sex_XY.ftdna-illumina.txt,52
951,opensnp_alldata/opensnp_datadump.current/user951_file474_yearofbirth_unknown_sex_unknown.23andme.txt,53
952,opensnp_alldata/opensnp_datadump.current/user952_file475_yearofbirth_1975_sex_XY.23andme.txt,54
954,opensnp_alldata/opensnp_datadump.current/user954_file478_yearofbirth_1983_sex_XY.23andme.txt,55
966,opensnp_alldata/opensnp_datadump.current/user966_file479_yearofbirth_unknown_sex_unknown.23andme.txt,56
968,opensnp_alldata/opensnp_datadump.current/user968_file482_yearofbirth_1986_sex_XY.23andme.txt,58
972,opensnp_alldata/opensnp_datadump.current/user972_file483_yearofbirth_1979_sex_XY.23andme.txt,59
990,opensnp_alldata/opensnp_datadump.current/user990_file492_yearofbirth_unknown_sex_unknown.23andme.txt,60
1010,opensnp_alldata/opensnp_datadump.current/user1010_file502_yearofbirth_1984_sex_XY.23andme.txt,61
1013,opensnp_alldata/opensnp_datadump.current/user1013_file503_yearofbirth_unknown_sex_unknown.23andme.txt,62
319,opensnp_alldata/opensnp_datadump.current/user319_file504_yearofbirth_unknown_sex_unknown.23andme.txt,63
667,opensnp_alldata/opensnp_datadump.current/user667_file308_yearofbirth_unknown_sex_unknown.23andme.txt,64
675,opensnp_alldata/opensnp_datadump.current/user675_file313_yearofbirth_unknown_sex_unknown.23andme.txt,65
180,opensnp_alldata/opensnp_datadump.current/user180_file322_yearofbirth_1980_sex_XY.23andme.txt,66
704,opensnp_alldata/opensnp_datadump.current/user704_file323_yearofbirth_1976_sex_unknown.23andme.txt,67
703,opensnp_alldata/opensnp_datadump.current/user703_file324_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,68
8,opensnp_alldata/opensnp_datadump.current/user8_file2_yearofbirth_unknown_sex_XX.23andme.txt,69
10,opensnp_alldata/opensnp_datadump.current/user10_file3_yearofbirth_1982_sex_XY.23andme.txt,70
13,opensnp_alldata/opensnp_datadump.current/user13_file4_yearofbirth_1979_sex_XY.23andme.txt,71
6,opensnp_alldata/opensnp_datadump.current/user6_file5_yearofbirth_1959_sex_XY.23andme.txt,72
14,opensnp_alldata/opensnp_datadump.current/user14_file6_yearofbirth_unknown_sex_unknown.23andme.txt,73
1,opensnp_alldata/opensnp_datadump.current/user1_file9_yearofbirth_1985_sex_XY.23andme.txt,74
33,opensnp_alldata/opensnp_datadump.current/user33_file12_yearofbirth_unknown_sex_unknown.23andme.txt,76
36,opensnp_alldata/opensnp_datadump.current/user36_file14_yearofbirth_1986_sex_XY.23andme.txt,77
38,opensnp_alldata/opensnp_datadump.current/user38_file16_yearofbirth_1977_sex_XY.23andme.txt,78
42,opensnp_alldata/opensnp_datadump.current/user42_file18_yearofbirth_1985_sex_XY.23andme.txt,79
44,opensnp_alldata/opensnp_datadump.current/user44_file19_yearofbirth_1970_sex_XY.23andme.txt,80
45,opensnp_alldata/opensnp_datadump.current/user45_file20_yearofbirth_1974_sex_XY.23andme.txt,81
55,opensnp_alldata/opensnp_datadump.current/user55_file24_yearofbirth_unknown_sex_unknown.23andme.txt,82
58,opensnp_alldata/opensnp_datadump.current/user58_file26_yearofbirth_1985_sex_XX.23andme.txt,83
60,opensnp_alldata/opensnp_datadump.current/user60_file27_yearofbirth_1982_sex_XY.23andme.txt,84
62,opensnp_alldata/opensnp_datadump.current/user62_file29_yearofbirth_1966_sex_XY.23andme.txt,85
64,opensnp_alldata/opensnp_datadump.current/user64_file30_yearofbirth_1965_sex_XY.23andme.txt,86
63,opensnp_alldata/opensnp_datadump.current/user63_file31_yearofbirth_unknown_sex_unknown.23andme.txt,87
40,opensnp_alldata/opensnp_datadump.current/user40_file32_yearofbirth_unknown_sex_unknown.23andme.txt,88
72,opensnp_alldata/opensnp_datadump.current/user72_file36_yearofbirth_1971_sex_XY.ftdna-illumina.txt,89
71,opensnp_alldata/opensnp_datadump.current/user71_file38_yearofbirth_1951_sex_XX.ftdna-illumina.txt,90
77,opensnp_alldata/opensnp_datadump.current/user77_file40_yearofbirth_1981_sex_XY.23andme.txt,91
81,opensnp_alldata/opensnp_datadump.current/user81_file42_yearofbirth_1977_sex_XY.23andme.txt,92
74,opensnp_alldata/opensnp_datadump.current/user74_file48_yearofbirth_unknown_sex_XY.23andme.txt,93
99,opensnp_alldata/opensnp_datadump.current/user99_file49_yearofbirth_1986_sex_XY.23andme.txt,94
118,opensnp_alldata/opensnp_datadump.current/user118_file52_yearofbirth_1970_sex_XY.23andme.txt,95
123,opensnp_alldata/opensnp_datadump.current/user123_file54_yearofbirth_unknown_sex_unknown.23andme.txt,96
124,opensnp_alldata/opensnp_datadump.current/user124_file55_yearofbirth_1947_sex_XX.23andme.txt,97
126,opensnp_alldata/opensnp_datadump.current/user126_file57_yearofbirth_unknown_sex_unknown.23andme.txt,98
141,opensnp_alldata/opensnp_datadump.current/user141_file60_yearofbirth_unknown_sex_unknown.23andme.txt,99
144,opensnp_alldata/opensnp_datadump.current/user144_file61_yearofbirth_unknown_sex_unknown.23andme.txt,100
146,opensnp_alldata/opensnp_datadump.current/user146_file62_yearofbirth_1971_sex_XY.23andme.txt,101
154,opensnp_alldata/opensnp_datadump.current/user154_file65_yearofbirth_unknown_sex_unknown.23andme.txt,102
158,opensnp_alldata/opensnp_datadump.current/user158_file66_yearofbirth_unknown_sex_unknown.23andme.txt,103
159,opensnp_alldata/opensnp_datadump.current/user159_file67_yearofbirth_1984_sex_XX.23andme.txt,104
168,opensnp_alldata/opensnp_datadump.current/user168_file73_yearofbirth_1988_sex_XY.23andme.txt,105
175,opensnp_alldata/opensnp_datadump.current/user175_file76_yearofbirth_1974_sex_XY.23andme.txt,106
177,opensnp_alldata/opensnp_datadump.current/user177_file78_yearofbirth_unknown_sex_unknown.23andme.txt,107
664,opensnp_alldata/opensnp_datadump.current/user664_file306_yearofbirth_unknown_sex_unknown.decodeme.txt,108
200,opensnp_alldata/opensnp_datadump.current/user200_file84_yearofbirth_unknown_sex_unknown.23andme.txt,109
202,opensnp_alldata/opensnp_datadump.current/user202_file85_yearofbirth_unknown_sex_unknown.23andme.txt,110
203,opensnp_alldata/opensnp_datadump.current/user203_file87_yearofbirth_unknown_sex_XX.ftdna-illumina.txt,111
204,opensnp_alldata/opensnp_datadump.current/user204_file88_yearofbirth_1957_sex_XY.23andme.txt,112
207,opensnp_alldata/opensnp_datadump.current/user207_file89_yearofbirth_unknown_sex_unknown.23andme.txt,113
215,opensnp_alldata/opensnp_datadump.current/user215_file91_yearofbirth_unknown_sex_unknown.23andme.txt,114
251,opensnp_alldata/opensnp_datadump.current/user251_file97_yearofbirth_unknown_sex_XX.23andme.txt,115
253,opensnp_alldata/opensnp_datadump.current/user253_file98_yearofbirth_unknown_sex_unknown.23andme.txt,116
252,opensnp_alldata/opensnp_datadump.current/user252_file99_yearofbirth_unknown_sex_unknown.23andme.txt,117
258,opensnp_alldata/opensnp_datadump.current/user258_file101_yearofbirth_unknown_sex_unknown.23andme.txt,118
262,opensnp_alldata/opensnp_datadump.current/user262_file103_yearofbirth_1975_sex_XY.23andme.txt,119
266,opensnp_alldata/opensnp_datadump.current/user266_file104_yearofbirth_unknown_sex_unknown.23andme.txt,120
268,opensnp_alldata/opensnp_datadump.current/user268_file106_yearofbirth_unknown_sex_unknown.23andme.txt,121
216,opensnp_alldata/opensnp_datadump.current/user216_file109_yearofbirth_1984_sex_XY.23andme.txt,122
276,opensnp_alldata/opensnp_datadump.current/user276_file110_yearofbirth_1972_sex_XY.23andme.txt,123
279,opensnp_alldata/opensnp_datadump.current/user279_file113_yearofbirth_unknown_sex_unknown.23andme.txt,124
285,opensnp_alldata/opensnp_datadump.current/user285_file118_yearofbirth_1976_sex_XY.23andme.txt,125
287,opensnp_alldata/opensnp_datadump.current/user287_file120_yearofbirth_unknown_sex_unknown.23andme.txt,126
294,opensnp_alldata/opensnp_datadump.current/user294_file125_yearofbirth_1963_sex_XY.23andme.txt,127
295,opensnp_alldata/opensnp_datadump.current/user295_file126_yearofbirth_unknown_sex_unknown.23andme.txt,128
296,opensnp_alldata/opensnp_datadump.current/user296_file127_yearofbirth_unknown_sex_unknown.23andme.txt,129
305,opensnp_alldata/opensnp_datadump.current/user305_file133_yearofbirth_1972_sex_XY.23andme.txt,130
311,opensnp_alldata/opensnp_datadump.current/user311_file136_yearofbirth_unknown_sex_unknown.23andme.txt,133
322,opensnp_alldata/opensnp_datadump.current/user322_file141_yearofbirth_unknown_sex_unknown.23andme.txt,134
323,opensnp_alldata/opensnp_datadump.current/user323_file142_yearofbirth_1983_sex_XY.23andme.txt,135
330,opensnp_alldata/opensnp_datadump.current/user330_file146_yearofbirth_unknown_sex_XY.23andme.txt,136
325,opensnp_alldata/opensnp_datadump.current/user325_file149_yearofbirth_1987_sex_XY.23andme.txt,137
339,opensnp_alldata/opensnp_datadump.current/user339_file150_yearofbirth_1950_sex_XY.ftdna-illumina.txt,138
160,opensnp_alldata/opensnp_datadump.current/user160_file153_yearofbirth_1954_sex_unknown.23andme.txt,140
347,opensnp_alldata/opensnp_datadump.current/user347_file157_yearofbirth_1952_sex_XX.23andme.txt,141
349,opensnp_alldata/opensnp_datadump.current/user349_file160_yearofbirth_1987_sex_XY.23andme.txt,142
352,opensnp_alldata/opensnp_datadump.current/user352_file161_yearofbirth_unknown_sex_unknown.23andme.txt,143
357,opensnp_alldata/opensnp_datadump.current/user357_file163_yearofbirth_unknown_sex_unknown.23andme.txt,144
363,opensnp_alldata/opensnp_datadump.current/user363_file165_yearofbirth_unknown_sex_unknown.23andme.txt,145
366,opensnp_alldata/opensnp_datadump.current/user366_file167_yearofbirth_1950_sex_XY.23andme.txt,146
368,opensnp_alldata/opensnp_datadump.current/user368_file168_yearofbirth_1958_sex_XX.23andme.txt,147
189,opensnp_alldata/opensnp_datadump.current/user189_file174_yearofbirth_unknown_sex_unknown.23andme.txt,148
11,opensnp_alldata/opensnp_datadump.current/user11_file176_yearofbirth_unknown_sex_unknown.23andme.txt,149
411,opensnp_alldata/opensnp_datadump.current/user411_file183_yearofbirth_unknown_sex_unknown.23andme.txt,150
420,opensnp_alldata/opensnp_datadump.current/user420_file184_yearofbirth_unknown_sex_unknown.23andme.txt,151
439,opensnp_alldata/opensnp_datadump.current/user439_file191_yearofbirth_unknown_sex_unknown.23andme.txt,152
345,opensnp_alldata/opensnp_datadump.current/user345_file192_yearofbirth_unknown_sex_unknown.23andme.txt,153
440,opensnp_alldata/opensnp_datadump.current/user440_file193_yearofbirth_unknown_sex_unknown.23andme.txt,154
463,opensnp_alldata/opensnp_datadump.current/user463_file197_yearofbirth_1985_sex_XY.23andme.txt,155
441,opensnp_alldata/opensnp_datadump.current/user441_file199_yearofbirth_1989_sex_XY.23andme.txt,156
468,opensnp_alldata/opensnp_datadump.current/user468_file200_yearofbirth_1978_sex_XX.23andme.txt,157
35,opensnp_alldata/opensnp_datadump.current/user35_file210_yearofbirth_unknown_sex_XY.23andme-exome-vcf.txt,161
481,opensnp_alldata/opensnp_datadump.current/user481_file215_yearofbirth_unknown_sex_unknown.23andme.txt,162
483,opensnp_alldata/opensnp_datadump.current/user483_file216_yearofbirth_unknown_sex_unknown.23andme.txt,163
488,opensnp_alldata/opensnp_datadump.current/user488_file219_yearofbirth_1980_sex_XY.23andme-exome-vcf.txt,164
495,opensnp_alldata/opensnp_datadump.current/user495_file223_yearofbirth_1965_sex_XX.23andme.txt,165
533,opensnp_alldata/opensnp_datadump.current/user533_file242_yearofbirth_1984_sex_XY.23andme.txt,167
539,opensnp_alldata/opensnp_datadump.current/user539_file246_yearofbirth_1983_sex_XX.23andme.txt,168
678,opensnp_alldata/opensnp_datadump.current/user678_file315_yearofbirth_1971_sex_XY.23andme.txt,169
542,opensnp_alldata/opensnp_datadump.current/user542_file249_yearofbirth_1957_sex_XY.ftdna-illumina.txt,170
549,opensnp_alldata/opensnp_datadump.current/user549_file252_yearofbirth_1948_sex_XY.23andme.txt,171
561,opensnp_alldata/opensnp_datadump.current/user561_file257_yearofbirth_unknown_sex_unknown.23andme.txt,172
563,opensnp_alldata/opensnp_datadump.current/user563_file258_yearofbirth_1980_sex_XY.23andme.txt,173
572,opensnp_alldata/opensnp_datadump.current/user572_file261_yearofbirth_unknown_sex_unknown.23andme.txt,174
574,opensnp_alldata/opensnp_datadump.current/user574_file262_yearofbirth_1959_sex_XY.23andme.txt,175
579,opensnp_alldata/opensnp_datadump.current/user579_file264_yearofbirth_1961_sex_XX.ftdna-illumina.txt,176
187,opensnp_alldata/opensnp_datadump.current/user187_file267_yearofbirth_1951_sex_XY.23andme.txt,177
583,opensnp_alldata/opensnp_datadump.current/user583_file268_yearofbirth_1983_sex_XY.23andme.txt,178
589,opensnp_alldata/opensnp_datadump.current/user589_file273_yearofbirth_unknown_sex_unknown.23andme.txt,179
503,opensnp_alldata/opensnp_datadump.current/user503_file274_yearofbirth_1962_sex_XX.23andme.txt,180
682,opensnp_alldata/opensnp_datadump.current/user682_file317_yearofbirth_unknown_sex_unknown.23andme.txt,181
595,opensnp_alldata/opensnp_datadump.current/user595_file277_yearofbirth_unknown_sex_unknown.23andme.txt,182
602,opensnp_alldata/opensnp_datadump.current/user602_file279_yearofbirth_unknown_sex_unknown.23andme.txt,183
607,opensnp_alldata/opensnp_datadump.current/user607_file281_yearofbirth_1976_sex_XY.23andme.txt,184
637,opensnp_alldata/opensnp_datadump.current/user637_file293_yearofbirth_1989_sex_XY.23andme.txt,185
644,opensnp_alldata/opensnp_datadump.current/user644_file295_yearofbirth_1960_sex_XY.23andme.txt,186
645,opensnp_alldata/opensnp_datadump.current/user645_file296_yearofbirth_1978_sex_XY.23andme.txt,187
646,opensnp_alldata/opensnp_datadump.current/user646_file297_yearofbirth_1955_sex_XY.23andme.txt,188
650,opensnp_alldata/opensnp_datadump.current/user650_file299_yearofbirth_1984_sex_XY.23andme.txt,189
651,opensnp_alldata/opensnp_datadump.current/user651_file300_yearofbirth_1962_sex_XY.23andme.txt,190
610,opensnp_alldata/opensnp_datadump.current/user610_file301_yearofbirth_1981_sex_XY.23andme.txt,191
580,opensnp_alldata/opensnp_datadump.current/user580_file265_yearofbirth_unknown_sex_unknown.23andme.txt,192
90,opensnp_alldata/opensnp_datadump.current/user90_file318_yearofbirth_1938_sex_XX.23andme.txt,193
684,opensnp_alldata/opensnp_datadump.current/user684_file319_yearofbirth_unknown_sex_unknown.23andme.txt,194
688,opensnp_alldata/opensnp_datadump.current/user688_file320_yearofbirth_1975_sex_XX.23andme.txt,195
693,opensnp_alldata/opensnp_datadump.current/user693_file321_yearofbirth_unknown_sex_unknown.23andme.txt,196
717,opensnp_alldata/opensnp_datadump.current/user717_file333_yearofbirth_unknown_sex_unknown.23andme.txt,198
721,opensnp_alldata/opensnp_datadump.current/user721_file336_yearofbirth_unknown_sex_unknown.23andme.txt,199
722,opensnp_alldata/opensnp_datadump.current/user722_file337_yearofbirth_unknown_sex_unknown.23andme.txt,200
734,opensnp_alldata/opensnp_datadump.current/user734_file343_yearofbirth_unknown_sex_unknown.ftdna-illumina.txt,201
745,opensnp_alldata/opensnp_datadump.current/user745_file352_yearofbirth_1972_sex_XY.23andme.txt,202
748,opensnp_alldata/opensnp_datadump.current/user748_file354_yearofbirth_1977_sex_XX.23andme.txt,203
749,opensnp_alldata/opensnp_datadump.current/user749_file355_yearofbirth_unknown_sex_unknown.23andme.txt,204
754,opensnp_alldata/opensnp_datadump.current/user754_file356_yearofbirth_1965_sex_XY.23andme.txt,205
2576,opensnp_alldata/opensnp_datadump.current/user2576_file1632_yearofbirth_1988_sex_XX.23andme.txt,206
761,opensnp_alldata/opensnp_datadump.current/user761_file360_yearofbirth_unknown_sex_unknown.23andme.txt,207
762,opensnp_alldata/opensnp_datadump.current/user762_file361_yearofbirth_unknown_sex_unknown.23andme.txt,208
775,opensnp_alldata/opensnp_datadump.current/user775_file365_yearofbirth_1966_sex_XY.23andme.txt,209
776,opensnp_alldata/opensnp_datadump.current/user776_file366_yearofbirth_unknown_sex_unknown.23andme.txt,210
777,opensnp_alldata/opensnp_datadump.current/user777_file367_yearofbirth_1985_sex_XY.23andme.txt,211
779,opensnp_alldata/opensnp_datadump.current/user779_file369_yearofbirth_unknown_sex_unknown.23andme.txt,212
782,opensnp_alldata/opensnp_datadump.current/user782_file371_yearofbirth_unknown_sex_XX.23andme.txt,213
781,opensnp_alldata/opensnp_datadump.current/user781_file372_yearofbirth_1953_sex_XX.23andme.txt,214
792,opensnp_alldata/opensnp_datadump.current/user792_file377_yearofbirth_1975_sex_XY.23andme.txt,215
763,opensnp_alldata/opensnp_datadump.current/user763_file382_yearofbirth_unknown_sex_unknown.23andme.txt,216
758,opensnp_alldata/opensnp_datadump.current/user758_file387_yearofbirth_unknown_sex_unknown.23andme.txt,217
806,opensnp_alldata/opensnp_datadump.current/user806_file388_yearofbirth_1967_sex_XY.23andme.txt,218
808,opensnp_alldata/opensnp_datadump.current/user808_file390_yearofbirth_unknown_sex_XY.23andme.txt,219
811,opensnp_alldata/opensnp_datadump.current/user811_file393_yearofbirth_unknown_sex_unknown.23andme.txt,220
813,opensnp_alldata/opensnp_datadump.current/user813_file394_yearofbirth_unknown_sex_unknown.23andme.txt,221
816,opensnp_alldata/opensnp_datadump.current/user816_file395_yearofbirth_1983_sex_XY.23andme.txt,222
1020,opensnp_alldata/opensnp_datadump.current/user1020_file507_yearofbirth_unknown_sex_unknown.23andme.txt,223
1022,opensnp_alldata/opensnp_datadump.current/user1022_file508_yearofbirth_unknown_sex_unknown.23andme.txt,224
1026,opensnp_alldata/opensnp_datadump.current/user1026_file511_yearofbirth_unknown_sex_unknown.23andme.txt,225
1627,opensnp_alldata/opensnp_datadump.current/user1627_file925_yearofbirth_1973_sex_XY.23andme.txt,226
1028,opensnp_alldata/opensnp_datadump.current/user1028_file514_yearofbirth_unknown_sex_unknown.23andme.txt,227
2616,opensnp_alldata/opensnp_datadump.current/user2616_file1634_yearofbirth_1979_sex_XY.23andme.txt,228
1034,opensnp_alldata/opensnp_datadump.current/user1034_file517_yearofbirth_unknown_sex_unknown.23andme.txt,229
1036,opensnp_alldata/opensnp_datadump.current/user1036_file519_yearofbirth_unknown_sex_unknown.23andme.txt,230
1039,opensnp_alldata/opensnp_datadump.current/user1039_file521_yearofbirth_1958_sex_XY.23andme.txt,231
1059,opensnp_alldata/opensnp_datadump.current/user1059_file535_yearofbirth_unknown_sex_unknown.23andme.txt,232
1066,opensnp_alldata/opensnp_datadump.current/user1066_file543_yearofbirth_unknown_sex_unknown.23andme.txt,233
1075,opensnp_alldata/opensnp_datadump.current/user1075_file550_yearofbirth_1963_sex_XX.23andme.txt,234
1077,opensnp_alldata/opensnp_datadump.current/user1077_file551_yearofbirth_unknown_sex_unknown.23andme.txt,235
1081,opensnp_alldata/opensnp_datadump.current/user1081_file556_yearofbirth_1981_sex_XX.23andme.txt,236
1085,opensnp_alldata/opensnp_datadump.current/user1085_file557_yearofbirth_unknown_sex_unknown.23andme.txt,237
1103,opensnp_alldata/opensnp_datadump.current/user1103_file565_yearofbirth_unknown_sex_XX.23andme.txt,238
1125,opensnp_alldata/opensnp_datadump.current/user1125_file582_yearofbirth_unknown_sex_unknown.23andme.txt,239
1114,opensnp_alldata/opensnp_datadump.current/user1114_file574_yearofbirth_unknown_sex_unknown.23andme.txt,240
1033,opensnp_alldata/opensnp_datadump.current/user1033_file567_yearofbirth_1992_sex_XY.23andme.txt,241
1121,opensnp_alldata/opensnp_datadump.current/user1121_file578_yearofbirth_unknown_sex_unknown.23andme.txt,242
2628,opensnp_alldata/opensnp_datadump.current/user2628_file1644_yearofbirth_unknown_sex_unknown.23andme.txt,243
1163,opensnp_alldata/opensnp_datadump.current/user1163_file603_yearofbirth_1987_sex_unknown.23andme.txt,244
1177,opensnp_alldata/opensnp_datadump.current/user1177_file613_yearofbirth_1983_sex_XY.23andme.txt,245
1165,opensnp_alldata/opensnp_datadump.current/user1165_file602_yearofbirth_1957_sex_XX.23andme.txt,246
1173,opensnp_alldata/opensnp_datadump.current/user1173_file609_yearofbirth_unknown_sex_XX.23andme.txt,247
1133,opensnp_alldata/opensnp_datadump.current/user1133_file587_yearofbirth_1972_sex_unknown.23andme.txt,248
2629,opensnp_alldata/opensnp_datadump.current/user2629_file1647_yearofbirth_unknown_sex_unknown.23andme.txt,249
1445,opensnp_alldata/opensnp_datadump.current/user1445_file787_yearofbirth_unknown_sex_unknown.23andme.txt,250
2633,opensnp_alldata/opensnp_datadump.current/user2633_file1650_yearofbirth_unknown_sex_unknown.23andme.txt,251
1147,opensnp_alldata/opensnp_datadump.current/user1147_file598_yearofbirth_1948_sex_XY.23andme.txt,252
1134,opensnp_alldata/opensnp_datadump.current/user1134_file588_yearofbirth_unknown_sex_unknown.23andme.txt,253
1142,opensnp_alldata/opensnp_datadump.current/user1142_file593_yearofbirth_unknown_sex_unknown.23andme.txt,254
1131,opensnp_alldata/opensnp_datadump.current/user1131_file585_yearofbirth_unknown_sex_unknown.23andme.txt,255
1129,opensnp_alldata/opensnp_datadump.current/user1129_file583_yearofbirth_unknown_sex_unknown.23andme.txt,256
1235,opensnp_alldata/opensnp_datadump.current/user1235_file654_yearofbirth_unknown_sex_unknown.23andme.txt,257
2887,opensnp_alldata/opensnp_datadump.current/user2887_file1829_yearofbirth_1988_sex_XY.23andme.txt,258
1190,opensnp_alldata/opensnp_datadump.current/user1190_file626_yearofbirth_unknown_sex_XX.23andme.txt,259
1269,opensnp_alldata/opensnp_datadump.current/user1269_file673_yearofbirth_1967_sex_XX.23andme.txt,260
1275,opensnp_alldata/opensnp_datadump.current/user1275_file676_yearofbirth_unknown_sex_unknown.23andme.txt,261
1281,opensnp_alldata/opensnp_datadump.current/user1281_file682_yearofbirth_unknown_sex_unknown.23andme.txt,262
1325,opensnp_alldata/opensnp_datadump.current/user1325_file706_yearofbirth_1977_sex_XX.23andme.txt,263
